age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
45,4,47,34,2,0.025,4.0,2025,16,2209,180,2115,188,3.127,2.078,1.305,0.888,-0.076,Male,General,General,1
30,3,47,11,3,0.085,1.0,900,9,2209,90,1410,141,-0.14,-1.235,0.032,-0.004,0.027,Female,OBC,OBC,1
23,1,30,0,5,0.0,1.0,529,1,900,23,690,30,-0.11,-0.777,-0.085,0.097,-0.004,Female,SC,SC,1
36,2,33,19,2,0.088,1.0,1296,4,1089,72,1188,66,0.086,-1.014,-0.153,-0.126,-0.085,Female,OBC,OBC,1
34,1,35,4,5,0.0,1.0,1156,1,1225,34,1190,35,-0.349,2.017,0.147,0.064,-0.042,Male,SC,SC,1
35,3,47,16,3,0.058,3.0,1225,9,2209,105,1645,141,-0.107,1.944,-0.308,0.232,0.017,Male,OBC,OBC,1
47,3,53,28,2,0.038,3.0,2209,9,2809,141,2491,159,-0.258,2.155,0.113,0.106,-0.027,Male,OBC,OBC,1
23,1,25,0,5,0.0,1.0,529,1,625,23,575,25,-0.267,-0.843,0.137,0.141,-0.035,Female,SC,SC,0
44,4,30,33,1,0.017,4.0,1936,16,900,176,1320,120,2.367,-0.933,1.324,1.022,-0.004,Female,General,General,1
41,3,33,32,5,0.095,4.0,1681,9,1089,123,1353,99,3.402,-0.887,1.336,1.097,0.017,Female,General,General,0
37,4,50,26,5,0.061,4.0,1369,16,2500,148,1850,200,2.794,1.958,1.455,0.928,-0.072,Male,General,General,1
24,1,10,0,5,0.0,1.0,576,1,100,24,240,10,-2.651,-0.892,-1.444,-0.92,0.028,Female,ST,ST,0
23,1,23,0,4,0.0,1.0,529,1,529,23,529,23,-2.679,-1.068,-1.531,-0.935,-0.04,Female,ST,ST,0
48,3,42,39,5,0.073,4.0,2304,9,1764,144,2016,126,2.614,2.0,1.587,1.029,-0.001,Male,General,General,1
40,3,40,21,5,0.104,3.0,1600,9,1600,120,1600,120,-0.327,1.945,0.353,0.132,-0.002,Male,OBC,OBC,1
27,1,21,0,5,0.0,1.0,729,1,441,27,567,21,-2.232,1.909,-1.602,-1.054,-0.026,Male,ST,ST,1
42,4,35,31,1,0.012,4.0,1764,16,1225,168,1470,140,3.525,1.862,1.157,0.981,-0.051,Male,General,General,1
32,3,24,13,4,0.133,1.0,1024,9,576,96,768,72,-0.009,-0.906,0.165,0.01,-0.014,Female,OBC,OBC,1
